2.405054122209548950e-01,3.234140872955322266e-01,1.870342046022415161e-01,2.490462660789489746e-01
2.931061387062072754e-01,2.924836874008178711e-01,1.340495795011520386e-01,2.803605496883392334e-01
2.919157147407531738e-01,2.923727929592132568e-01,1.357934027910232544e-01,2.799180746078491211e-01
2.846796214580535889e-01,2.974596321582794189e-01,1.413978487253189087e-01,2.764628231525421143e-01
1.726633012294769287e-01,3.444539606571197510e-01,2.854447364807128906e-01,1.974379420280456543e-01
1.679635979235172272e-02,2.299484014511108398e-01,7.206848859786987305e-01,3.257030993700027466e-02
3.538298606872558594e-02,2.814984619617462158e-01,6.237488985061645508e-01,5.936966463923454285e-02
2.295133620500564575e-01,3.282650113105773926e-01,2.021171152591705322e-01,2.401045411825180054e-01
1.778893321752548218e-01,3.456338346004486084e-01,2.755221724510192871e-01,2.009546905755996704e-01
2.374425530433654785e-01,3.235155344009399414e-01,1.930488646030426025e-01,2.459929436445236206e-01
1.379554122686386108e-01,3.438469767570495605e-01,3.481751680374145508e-01,1.700223982334136963e-01
2.940803468227386475e-01,2.930428385734558105e-01,1.322062164545059204e-01,2.806704342365264893e-01
2.290077507495880127e-01,3.286700844764709473e-01,2.024242132902145386e-01,2.398979365825653076e-01
2.958096861839294434e-01,2.927403748035430908e-01,1.300750076770782471e-01,2.813749611377716064e-01
2.969910204410552979e-01,2.914030253887176514e-01,1.298798173666000366e-01,2.817261815071105957e-01
2.738253474235534668e-01,3.034977912902832031e-01,1.515203565359115601e-01,2.711564302444458008e-01
2.563174664974212646e-01,3.146178126335144043e-01,1.678115129470825195e-01,2.612531781196594238e-01
2.619734108448028564e-01,3.115840256214141846e-01,1.614843010902404785e-01,2.649582624435424805e-01
2.536499500274658203e-01,3.143096268177032471e-01,1.731087714433670044e-01,2.589317262172698975e-01
1.924166083335876465e-01,3.430247306823730469e-01,2.524172663688659668e-01,2.121414095163345337e-01
1.860770732164382935e-01,3.438531756401062012e-01,2.626972198486328125e-01,2.073724567890167236e-01
7.368232763838022947e-05,3.065825626254081726e-02,9.689166545867919922e-01,3.514299169182777405e-04
2.595610320568084717e-01,3.108781278133392334e-01,1.663151234388351440e-01,2.632456123828887939e-01
1.574824899435043335e-01,3.444777727127075195e-01,3.119080960750579834e-01,1.861315965652465820e-01
1.922376155853271484e-01,3.407493233680725098e-01,2.546275258064270020e-01,2.123854607343673706e-01
1.657680124044418335e-01,3.448527753353118896e-01,2.971850931644439697e-01,1.921941041946411133e-01
2.785516083240509033e-01,3.000401854515075684e-01,1.480948179960250854e-01,2.733134627342224121e-01
2.244966626167297363e-01,3.300413489341735840e-01,2.093471586704254150e-01,2.361147254705429077e-01
1.632216870784759521e-01,3.453460633754730225e-01,3.012491166591644287e-01,1.901831328868865967e-01
2.425978183746337891e-01,3.220279216766357422e-01,1.843081265687942505e-01,2.510660588741302490e-01
1.678631752729415894e-01,3.442638814449310303e-01,2.939035892486572266e-01,1.939693689346313477e-01
2.411101460456848145e-01,3.222340345382690430e-01,1.872966587543487549e-01,2.493590861558914185e-01
2.592461705207824707e-01,3.113784193992614746e-01,1.663318723440170288e-01,2.630435526371002197e-01
2.852278053760528564e-01,2.955756783485412598e-01,1.425151675939559937e-01,2.766813933849334717e-01
2.772373557090759277e-01,3.012292087078094482e-01,1.489059627056121826e-01,2.726274430751800537e-01
1.536308526992797852e-01,3.472941815853118896e-01,3.167164921760559082e-01,1.823584735393524170e-01
8.823700994253158569e-02,3.348597884178161621e-01,4.552968442440032959e-01,1.216063052415847778e-01
2.075043767690658569e-01,3.376354575157165527e-01,2.314403653144836426e-01,2.234198004007339478e-01
2.226674407720565796e-01,3.307875990867614746e-01,2.117206603288650513e-01,2.348243445158004761e-01
1.714621782302856445e-01,3.449401855468750000e-01,2.871993482112884521e-01,1.963983625173568726e-01
2.873052060604095459e-01,2.943063676357269287e-01,1.406046003103256226e-01,2.777837216854095459e-01
2.948476374149322510e-01,2.914285361766815186e-01,1.327052265405654907e-01,2.810186147689819336e-01
2.407405227422714233e-01,3.228527307510375977e-01,1.872540712356567383e-01,2.491525411605834961e-01
2.895775735378265381e-01,2.935195267200469971e-01,1.379995346069335938e-01,2.789033055305480957e-01
2.824085950851440430e-01,2.970636188983917236e-01,1.450935006141662598e-01,2.754342555999755859e-01
2.302518337965011597e-01,3.260956406593322754e-01,2.032258212566375732e-01,2.404266297817230225e-01
2.071166634559631348e-01,3.361804783344268799e-01,2.331415563821792603e-01,2.235612869262695312e-01
2.122936546802520752e-01,3.351994752883911133e-01,2.253844887018203735e-01,2.271223664283752441e-01
2.568665742874145508e-01,3.145919144153594971e-01,1.669449508190155029e-01,2.615963518619537354e-01
7.194870710372924805e-02,3.248988389968872070e-01,4.994415640830993652e-01,1.037107482552528381e-01
2.897923290729522705e-01,2.943961024284362793e-01,1.369175463914871216e-01,2.788939774036407471e-01
2.530464828014373779e-01,3.156216442584991455e-01,1.725312322378158569e-01,2.588006854057312012e-01
2.455015033483505249e-01,3.203603625297546387e-01,1.807226091623306274e-01,2.534155547618865967e-01
1.531368196010589600e-01,3.440257310867309570e-01,3.199656307697296143e-01,1.828717887401580811e-01
1.374606341123580933e-01,3.446401655673980713e-01,3.484128415584564209e-01,1.694863438606262207e-01
2.668659985065460205e-01,3.064251840114593506e-01,1.586679071187973022e-01,2.680409550666809082e-01
2.900604009628295898e-01,2.934973537921905518e-01,1.373484432697296143e-01,2.790938019752502441e-01
2.907251715660095215e-01,2.941764295101165771e-01,1.358185857534408569e-01,2.792797088623046875e-01
2.823817133903503418e-01,2.981938719749450684e-01,1.441243886947631836e-01,2.752999067306518555e-01
2.581709027290344238e-01,3.139646947383880615e-01,1.653680503368377686e-01,2.624963223934173584e-01
2.123336642980575562e-01,3.330231904983520508e-01,2.269817292690277100e-01,2.276613861322402954e-01
2.503211498260498047e-01,3.170628249645233154e-01,1.758607923984527588e-01,2.567552626132965088e-01
2.913968861103057861e-01,2.918743491172790527e-01,1.370149552822113037e-01,2.797138094902038574e-01
1.689604073762893677e-01,3.449633717536926270e-01,2.915288209915161133e-01,1.945473998785018921e-01
2.488033920526504517e-01,3.174172341823577881e-01,1.784240603446960449e-01,2.553552091121673584e-01
7.954523712396621704e-02,3.307285904884338379e-01,4.773825109004974365e-01,1.123437285423278809e-01
2.918262183666229248e-01,2.928502261638641357e-01,1.354867070913314819e-01,2.798367738723754883e-01
2.892964184284210205e-01,2.945626974105834961e-01,1.374580860137939453e-01,2.786828279495239258e-01
2.551482617855072021e-01,3.140092194080352783e-01,1.706162840127944946e-01,2.602262794971466064e-01
1.967507600784301758e-01,3.405376970767974854e-01,2.470594197511672974e-01,2.156521677970886230e-01
1.953775733709335327e-01,3.405215442180633545e-01,2.493131011724472046e-01,2.147877365350723267e-01
7.712973654270172119e-02,3.287496864795684814e-01,4.845430552959442139e-01,1.095775067806243896e-01
1.563097834587097168e-01,3.463312685489654541e-01,3.126429319381713867e-01,1.847159713506698608e-01
2.335610538721084595e-01,3.253951370716094971e-01,1.980396956205368042e-01,2.430039793252944946e-01
2.340374290943145752e-01,3.273262083530426025e-01,1.945680230855941772e-01,2.440683394670486450e-01
2.621069848537445068e-01,3.101678788661956787e-01,1.627839207649230957e-01,2.649412751197814941e-01
2.969010174274444580e-01,2.917494177818298340e-01,1.296345293521881104e-01,2.817150056362152100e-01
1.979221701622009277e-01,3.397549986839294434e-01,2.457158714532852173e-01,2.166068553924560547e-01
2.676284611225128174e-01,3.068148195743560791e-01,1.571631282567977905e-01,2.683935761451721191e-01
1.768626719713211060e-01,3.440094888210296631e-01,2.785940170288085938e-01,2.005338519811630249e-01
2.222765535116195679e-01,3.316811025142669678e-01,2.114655971527099609e-01,2.345766723155975342e-01
2.316384464502334595e-01,3.274475634098052979e-01,1.991024166345596313e-01,2.418115139007568359e-01
1.956684142351150513e-01,3.412815630435943604e-01,2.482851743698120117e-01,2.147649079561233521e-01
2.652113139629364014e-01,3.088220953941345215e-01,1.589807718992233276e-01,2.669857442378997803e-01
1.540220975875854492e-01,3.458807170391082764e-01,3.171281218528747559e-01,1.829690635204315186e-01
1.806640923023223877e-01,3.425334095954895020e-01,2.731551229953765869e-01,2.036474198102951050e-01
2.701461613178253174e-01,3.046127855777740479e-01,1.556046009063720703e-01,2.696364223957061768e-01
2.508798241615295410e-01,3.172494471073150635e-01,1.743846982717514038e-01,2.574860751628875732e-01
2.629618942737579346e-01,3.100789487361907959e-01,1.613039970397949219e-01,2.656550705432891846e-01
2.551651298999786377e-01,3.142253458499908447e-01,1.703060716390609741e-01,2.603034377098083496e-01
1.993566304445266724e-01,3.405098915100097656e-01,2.427247911691665649e-01,2.174087166786193848e-01
2.464784085750579834e-01,3.180380761623382568e-01,1.825124174356460571e-01,2.529710233211517334e-01
2.901276648044586182e-01,2.942069768905639648e-01,1.366215944290161133e-01,2.790438234806060791e-01
2.273046821355819702e-01,3.286670744419097900e-01,2.057703137397766113e-01,2.382579594850540161e-01
2.460480183362960815e-01,3.189404606819152832e-01,1.814472973346710205e-01,2.535642385482788086e-01
3.643484786152839661e-02,2.857743799686431885e-01,6.167999505996704102e-01,6.099081039428710938e-02
2.512270808219909668e-01,3.159346282482147217e-01,1.754625439643859863e-01,2.573757171630859375e-01
2.455011010169982910e-01,3.204603493213653564e-01,1.808335334062576294e-01,2.532049715518951416e-01
2.248924076557159424e-01,3.298799991607666016e-01,2.082294225692749023e-01,2.369981408119201660e-01
2.472755312919616699e-01,3.178705275058746338e-01,1.808902323246002197e-01,2.539637088775634766e-01
2.592195868492126465e-01,3.100636303424835205e-01,1.679182946681976318e-01,2.627984285354614258e-01
1.880531162023544312e-01,3.436502814292907715e-01,2.593833506107330322e-01,2.089132070541381836e-01
2.268829941749572754e-01,3.307792544364929199e-01,2.042315453290939331e-01,2.381061613559722900e-01
2.463921010494232178e-01,3.184671401977539062e-01,1.817819625139236450e-01,2.533588409423828125e-01
1.491643935441970825e-01,3.439157307147979736e-01,3.276418745517730713e-01,1.792780309915542603e-01
2.097748965024948120e-01,3.373750448226928711e-01,2.277642190456390381e-01,2.250858396291732788e-01
2.948259413242340088e-01,2.918181419372558594e-01,1.323147863149642944e-01,2.810410857200622559e-01
2.035509794950485229e-02,2.475371360778808594e-01,6.936472654342651367e-01,3.846044465899467468e-02
2.025278806686401367e-01,3.383753895759582520e-01,2.390727251768112183e-01,2.200239598751068115e-01
2.873095273971557617e-01,2.941858172416687012e-01,1.407219767570495605e-01,2.777826786041259766e-01
6.596976518630981445e-02,3.206425309181213379e-01,5.163669586181640625e-01,9.702074527740478516e-02
2.011838555335998535e-01,3.408995866775512695e-01,2.393781393766403198e-01,2.185383737087249756e-01
2.106540352106094360e-01,3.370431363582611084e-01,2.264890521764755249e-01,2.258139103651046753e-01
2.621816396713256836e-01,3.107929527759552002e-01,1.618458330631256104e-01,2.651796638965606689e-01
2.296383678913116455e-01,3.290265202522277832e-01,2.010817974805831909e-01,2.402532994747161865e-01
1.796995997428894043e-01,3.415235877037048340e-01,2.755013406276702881e-01,2.032755315303802490e-01
2.244710475206375122e-01,3.303422033786773682e-01,2.090494036674499512e-01,2.361373901367187500e-01
2.107538133859634399e-01,3.368828892707824707e-01,2.264823019504547119e-01,2.258808761835098267e-01
1.898346245288848877e-01,3.405250310897827148e-01,2.589795291423797607e-01,2.106608450412750244e-01
1.676831543445587158e-01,3.468347489833831787e-01,2.923440039157867432e-01,1.931380182504653931e-01
2.169430851936340332e-01,3.337184786796569824e-01,2.187320291996002197e-01,2.306065112352371216e-01
2.133741229772567749e-01,3.352332115173339844e-01,2.234390228986740112e-01,2.279535979032516479e-01
1.273197680711746216e-01,3.443638086318969727e-01,3.680656850337982178e-01,1.602507680654525757e-01
1.876774281263351440e-01,3.442890048027038574e-01,2.595597505569458008e-01,2.084737718105316162e-01
2.034391015768051147e-01,3.383578360080718994e-01,2.375596612691879272e-01,2.206433415412902832e-01
2.999487817287445068e-01,2.912324368953704834e-01,1.263058036565780640e-01,2.825129628181457520e-01
2.911789715290069580e-01,2.933478653430938721e-01,1.359318196773529053e-01,2.795411944389343262e-01
2.412180453538894653e-01,3.226887285709381104e-01,1.864746361970901489e-01,2.496185153722763062e-01
2.540065944194793701e-01,3.150087594985961914e-01,1.714870780706405640e-01,2.594974935054779053e-01
2.885941267013549805e-01,2.938786745071411133e-01,1.390633732080459595e-01,2.784638106822967529e-01
2.138404548168182373e-01,3.333357870578765869e-01,2.242997437715530396e-01,2.285239398479461670e-01
2.844149172306060791e-01,2.962536215782165527e-01,1.430272758007049561e-01,2.763041555881500244e-01
1.892269849777221680e-01,3.434505462646484375e-01,2.575773596763610840e-01,2.097451537847518921e-01
2.665349841117858887e-01,3.075603246688842773e-01,1.582305580377578735e-01,2.676740586757659912e-01
2.402094453573226929e-01,3.220709264278411865e-01,1.894191652536392212e-01,2.483005076646804810e-01
2.772145569324493408e-01,3.004566133022308350e-01,1.496367454528808594e-01,2.726920247077941895e-01
2.112378329038619995e-01,3.342776298522949219e-01,2.278245389461517334e-01,2.266599684953689575e-01
2.033870518207550049e-01,3.394177854061126709e-01,2.368623465299606323e-01,2.203328013420104980e-01
2.082198262214660645e-01,3.379448056221008301e-01,2.300243526697158813e-01,2.238110154867172241e-01
2.244042903184890747e-01,3.314086198806762695e-01,2.077571004629135132e-01,2.364300489425659180e-01
2.321572899818420410e-01,3.251877427101135254e-01,2.007591575384140015e-01,2.418957054615020752e-01
2.055973410606384277e-01,3.384103775024414062e-01,2.339615076780319214e-01,2.220307737588882446e-01
2.878415584564208984e-01,2.928910553455352783e-01,1.411076337099075317e-01,2.781597077846527100e-01
1.171289533376693726e-01,3.433626890182495117e-01,3.888632655143737793e-01,1.506451070308685303e-01
2.123554795980453491e-01,3.330966830253601074e-01,2.268535494804382324e-01,2.276943176984786987e-01
1.476413756608963013e-01,3.460166156291961670e-01,3.285177350044250488e-01,1.778243482112884521e-01
2.937505841255187988e-01,2.923586368560791016e-01,1.332492828369140625e-01,2.806413173675537109e-01
2.625187933444976807e-01,3.099995255470275879e-01,1.622599214315414429e-01,2.652218341827392578e-01
2.321889251470565796e-01,3.267777860164642334e-01,1.987436860799789429e-01,2.422895729541778564e-01
2.747102379798889160e-01,3.017210960388183594e-01,1.519546806812286377e-01,2.716140449047088623e-01
1.962922662496566772e-01,3.402243256568908691e-01,2.481137812137603760e-01,2.153696864843368530e-01
2.650655508041381836e-01,3.071420788764953613e-01,1.611782014369964600e-01,2.666140496730804443e-01
2.717334628105163574e-01,3.041330277919769287e-01,1.539463102817535400e-01,2.701871395111083984e-01
2.693978250026702881e-01,3.038876354694366455e-01,1.577782481908798218e-01,2.689363062381744385e-01
2.012946903705596924e-01,3.396422564983367920e-01,2.401578575372695923e-01,2.189051061868667603e-01
8.233618736267089844e-02,3.318713009357452393e-01,4.705277383327484131e-01,1.152648180723190308e-01
1.476995050907135010e-01,3.466965556144714355e-01,3.279840946197509766e-01,1.776197999715805054e-01
2.077698558568954468e-01,3.341412544250488281e-01,2.337510287761688232e-01,2.243377417325973511e-01
2.335069924592971802e-01,3.252769708633422852e-01,1.980966478586196899e-01,2.431192994117736816e-01
6.962211430072784424e-02,3.237071037292480469e-01,5.054460167884826660e-01,1.012246459722518921e-01
1.687432676553726196e-01,3.470267355442047119e-01,2.903791069984436035e-01,1.938508898019790649e-01
2.505602836608886719e-01,3.166964948177337646e-01,1.756684482097625732e-01,2.570748329162597656e-01
2.137058675289154053e-01,3.362281620502471924e-01,2.219932228326797485e-01,2.280726730823516846e-01
1.474109441041946411e-01,3.442983031272888184e-01,3.300491571426391602e-01,1.782416552305221558e-01
1.866499632596969604e-01,3.411213457584381104e-01,2.640326619148254395e-01,2.081959992647171021e-01
1.944709718227386475e-01,3.409534692764282227e-01,2.505032122135162354e-01,2.140722870826721191e-01
2.312020957469940186e-01,3.270134925842285156e-01,2.005096673965454102e-01,2.412747293710708618e-01
2.464426904916763306e-01,3.188700079917907715e-01,1.811744272708892822e-01,2.535128295421600342e-01
2.179287075996398926e-01,3.317075669765472412e-01,2.188246697187423706e-01,2.315390855073928833e-01
2.474128305912017822e-01,3.178539276123046875e-01,1.805019825696945190e-01,2.542312443256378174e-01
2.660656273365020752e-01,3.075249791145324707e-01,1.588556766510009766e-01,2.675535976886749268e-01
2.505811452865600586e-01,3.172164261341094971e-01,1.749378889799118042e-01,2.572645246982574463e-01
2.893691360950469971e-01,2.931194305419921875e-01,1.386662423610687256e-01,2.788451611995697021e-01
1.661781072616577148e-01,3.455938398838043213e-01,2.958533465862274170e-01,1.923747658729553223e-01
2.174980044364929199e-01,3.342306017875671387e-01,2.168833911418914795e-01,2.313880771398544312e-01
1.720636188983917236e-01,3.444730937480926514e-01,2.864923775196075439e-01,1.969708204269409180e-01
1.982872337102890015e-01,3.408992588520050049e-01,2.441164255142211914e-01,2.166970372200012207e-01
2.743868529796600342e-01,3.031329512596130371e-01,1.508800983428955078e-01,2.716000080108642578e-01
2.923500239849090576e-01,2.914760708808898926e-01,1.360626965761184692e-01,2.801111936569213867e-01
2.013563215732574463e-01,3.382171988487243652e-01,2.410972416400909424e-01,2.193292081356048584e-01
3.885617852210998535e-02,2.918210923671722412e-01,6.048412919044494629e-01,6.448142975568771362e-02
2.607194185256958008e-01,3.110482692718505859e-01,1.640409082174301147e-01,2.641912996768951416e-01
3.540919348597526550e-02,2.831097543239593506e-01,6.219757199287414551e-01,5.950528755784034729e-02
2.126061618328094482e-01,3.342702090740203857e-01,2.255941629409790039e-01,2.275293916463851929e-01
2.577277123928070068e-01,3.127995133399963379e-01,1.673718392848968506e-01,2.621010541915893555e-01
1.956371963024139404e-01,3.418315351009368896e-01,2.478565126657485962e-01,2.146747112274169922e-01
1.920809894800186157e-01,3.410732448101043701e-01,2.546277046203613281e-01,2.122181206941604614e-01
2.591514885425567627e-01,3.133155703544616699e-01,1.645521521568298340e-01,2.629807889461517334e-01
1.907132118940353394e-01,3.442611396312713623e-01,2.543534338474273682e-01,2.106721401214599609e-01
1.055154949426651001e-01,3.405826687812805176e-01,4.147524833679199219e-01,1.391493380069732666e-01
2.890769839286804199e-01,2.935129702091217041e-01,1.387134939432144165e-01,2.786965370178222656e-01
2.635868787765502930e-01,3.088179230690002441e-01,1.615085899829864502e-01,2.660865485668182373e-01
1.285345386713743210e-02,2.117747068405151367e-01,7.492264509201049805e-01,2.614526636898517609e-02
1.527886688709259033e-01,3.455486595630645752e-01,3.196325898170471191e-01,1.820300370454788208e-01
2.930819690227508545e-01,2.928354144096374512e-01,1.337711066007614136e-01,2.803114056587219238e-01
4.706442356109619141e-02,3.029910326004028320e-01,5.751469731330871582e-01,7.479756325483322144e-02
2.364318817853927612e-01,3.259066641330718994e-01,1.918267756700515747e-01,2.458346635103225708e-01
1.511528939008712769e-01,3.431256711483001709e-01,3.242663741111755371e-01,1.814551055431365967e-01
2.348541170358657837e-01,3.253086507320404053e-01,1.958848983049392700e-01,2.439523637294769287e-01
1.715998649597167969e-01,3.455362617969512939e-01,2.865260243415832520e-01,1.963379085063934326e-01
2.997524738311767578e-01,2.912519574165344238e-01,1.265338957309722900e-01,2.824616134166717529e-01
2.918226122856140137e-01,2.935358285903930664e-01,1.348734945058822632e-01,2.797679901123046875e-01
2.699102759361267090e-01,3.050441741943359375e-01,1.556849330663681030e-01,2.693605124950408936e-01
1.759220510721206665e-01,3.445207774639129639e-01,2.798243463039398193e-01,1.997327655553817749e-01
2.826389074325561523e-01,2.972721755504608154e-01,1.447625905275344849e-01,2.753263413906097412e-01
2.435436844825744629e-01,3.210389018058776855e-01,1.838988065719604492e-01,2.515185773372650146e-01
2.471944838762283325e-01,3.179640471935272217e-01,1.805575639009475708e-01,2.542838454246520996e-01
4.730833321809768677e-02,3.004631996154785156e-01,5.775032043457031250e-01,7.472527772188186646e-02
2.639496624469757080e-01,3.087590932846069336e-01,1.610870808362960815e-01,2.662041485309600830e-01
1.872732937335968018e-01,3.449999094009399414e-01,2.595627903938293457e-01,2.081639766693115234e-01
2.088931500911712646e-01,3.375050425529479980e-01,2.291330248117446899e-01,2.244688868522644043e-01
1.815299093723297119e-01,3.470797836780548096e-01,2.678745687007904053e-01,2.035156637430191040e-01
2.316088080406188965e-01,3.264883458614349365e-01,2.003952413797378540e-01,2.415076345205307007e-01
7.063338160514831543e-02,3.246949911117553711e-01,5.022571086883544922e-01,1.024143546819686890e-01
2.765337526798248291e-01,3.006815314292907715e-01,1.504651308059692383e-01,2.723196148872375488e-01
2.424024790525436401e-01,3.213152885437011719e-01,1.860000491142272949e-01,2.502822875976562500e-01
2.342893779277801514e-01,3.273276090621948242e-01,1.945488750934600830e-01,2.438341379165649414e-01
2.101567387580871582e-01,3.356470763683319092e-01,2.285631597042083740e-01,2.256329953670501709e-01
2.028747797012329102e-01,3.388429880142211914e-01,2.380786836147308350e-01,2.202035486698150635e-01
2.915796935558319092e-01,2.920581698417663574e-01,1.365576833486557007e-01,2.798044383525848389e-01
1.950393617153167725e-01,3.408661782741546631e-01,2.497178167104721069e-01,2.143766134977340698e-01
2.448965311050415039e-01,3.204748630523681641e-01,1.818739473819732666e-01,2.527545392513275146e-01
1.743242293596267700e-01,3.467194437980651855e-01,2.808895409107208252e-01,1.980668604373931885e-01
3.699528425931930542e-02,2.842708230018615723e-01,6.172446608543395996e-01,6.148920580744743347e-02
1.504244804382324219e-01,3.437025547027587891e-01,3.250556588172912598e-01,1.808172911405563354e-01
2.730800807476043701e-01,3.029730618000030518e-01,1.530831456184387207e-01,2.708637416362762451e-01
1.873149871826171875e-01,3.456555306911468506e-01,2.590586543083190918e-01,2.079707831144332886e-01
2.575761377811431885e-01,3.117294609546661377e-01,1.689041107892990112e-01,2.617903351783752441e-01
1.705772280693054199e-01,3.431879878044128418e-01,2.899539172649383545e-01,1.962808668613433838e-01
2.271504402160644531e-01,3.269600272178649902e-01,2.075790166854858398e-01,2.383105903863906860e-01
2.547692060470581055e-01,3.147056698799133301e-01,1.704585999250411987e-01,2.600665390491485596e-01
2.277427017688751221e-01,3.287754952907562256e-01,2.044222801923751831e-01,2.390595525503158569e-01
2.675637304782867432e-01,3.071056902408599854e-01,1.569863706827163696e-01,2.683441936969757080e-01
6.363209336996078491e-02,3.190631270408630371e-01,5.228790044784545898e-01,9.442576020956039429e-02
1.144228205084800720e-01,3.429134190082550049e-01,3.946020603179931641e-01,1.480616629123687744e-01
2.753804624080657959e-01,3.026507496833801270e-01,1.500898748636245728e-01,2.718789279460906982e-01
1.884411424398422241e-01,3.431329727172851562e-01,2.590962648391723633e-01,2.093295454978942871e-01
2.002907693386077881e-01,3.399475514888763428e-01,2.416080385446548462e-01,2.181537002325057983e-01
2.029272764921188354e-01,3.388034403324127197e-01,2.380089312791824341e-01,2.202603518962860107e-01
1.525306254625320435e-01,3.431196510791778564e-01,3.217246234416961670e-01,1.826251000165939331e-01
2.142666652798652649e-02,2.461861670017242432e-01,6.927346587181091309e-01,3.965246677398681641e-02
2.789047062397003174e-01,3.001799285411834717e-01,1.473789513111114502e-01,2.735363543033599854e-01
2.177637368440628052e-01,3.339536786079406738e-01,2.171582281589508057e-01,2.311244457960128784e-01
2.556270360946655273e-01,3.138094246387481689e-01,1.699983179569244385e-01,2.605652809143066406e-01
1.629197299480438232e-01,3.411818444728851318e-01,3.045851588249206543e-01,1.913132667541503906e-01
1.785629093647003174e-01,3.469561934471130371e-01,2.733027040958404541e-01,2.011781930923461914e-01
2.380393445491790771e-01,3.236413300037384033e-01,1.917067021131515503e-01,2.466126233339309692e-01
1.979596912860870361e-01,3.396378457546234131e-01,2.456884533166885376e-01,2.167139649391174316e-01
2.186730355024337769e-01,3.333779275417327881e-01,2.161978781223297119e-01,2.317510843276977539e-01
2.643525600433349609e-01,3.095441758632659912e-01,1.596393287181854248e-01,2.664638757705688477e-01
1.396002322435379028e-01,3.452104926109313965e-01,3.437834978103637695e-01,1.714057028293609619e-01
2.026110589504241943e-01,3.373464047908782959e-01,2.397066801786422729e-01,2.203358262777328491e-01
8.090297877788543701e-02,3.312903344631195068e-01,4.740562736988067627e-01,1.137503385543823242e-01
2.026232928037643433e-01,3.397537469863891602e-01,2.378304302692413330e-01,2.197924852371215820e-01
2.071461677551269531e-01,3.374099433422088623e-01,2.321524322032928467e-01,2.232914566993713379e-01
2.853371202945709229e-01,2.958273291587829590e-01,1.420214921236038208e-01,2.768141031265258789e-01
1.594842076301574707e-01,3.453426361083984375e-01,3.077385723590850830e-01,1.874345988035202026e-01
1.864135861396789551e-01,3.424707055091857910e-01,2.633005976676940918e-01,2.078150957822799683e-01
2.761699259281158447e-01,3.006066679954528809e-01,1.511267423629760742e-01,2.720966041088104248e-01
1.013062670826911926e-01,3.395178318023681641e-01,4.240991473197937012e-01,1.350767910480499268e-01
2.649735212326049805e-01,3.080429732799530029e-01,1.601096689701080322e-01,2.668738961219787598e-01
2.987574040889739990e-01,2.906783223152160645e-01,1.283671557903289795e-01,2.821971774101257324e-01
2.681473791599273682e-01,3.058556318283081055e-01,1.572547107934951782e-01,2.687422633171081543e-01
2.879036962985992432e-01,2.939290404319763184e-01,1.400611847639083862e-01,2.781060636043548584e-01
1.549099087715148926e-01,3.446748256683349609e-01,3.162685930728912354e-01,1.841466575860977173e-01
2.608912587165832520e-01,3.119170367717742920e-01,1.629424989223480225e-01,2.642492651939392090e-01
2.337374985218048096e-01,3.250868618488311768e-01,1.977954804897308350e-01,2.433801740407943726e-01
2.619791328907012939e-01,3.099442124366760254e-01,1.630240380764007568e-01,2.650526165962219238e-01
2.504062354564666748e-01,3.167936205863952637e-01,1.758735775947570801e-01,2.569265663623809814e-01
2.958759069442749023e-01,2.925056517124176025e-01,1.301946640014648438e-01,2.814237475395202637e-01
1.811320632696151733e-01,3.450762629508972168e-01,2.703157961368560791e-01,2.034757286310195923e-01
2.430316507816314697e-01,3.213573098182678223e-01,1.845853477716445923e-01,2.510256767272949219e-01
2.947992980480194092e-01,2.919082939624786377e-01,1.322533041238784790e-01,2.810390591621398926e-01
2.532060742378234863e-01,3.151302337646484375e-01,1.727881282567977905e-01,2.588754892349243164e-01
2.060519903898239136e-01,3.391183614730834961e-01,2.326589673757553101e-01,2.221707105636596680e-01
1.895270049571990967e-01,3.420151174068450928e-01,2.582233548164367676e-01,2.102344781160354614e-01
2.065533250570297241e-01,3.367677330970764160e-01,2.335720360279083252e-01,2.231068015098571777e-01
2.244269400835037231e-01,3.307123184204101562e-01,2.087970077991485596e-01,2.360637187957763672e-01
2.090757191181182861e-01,3.363720476627349854e-01,2.297935038805007935e-01,2.247587740421295166e-01
2.274707108736038208e-01,3.299234807491302490e-01,2.040798664093017578e-01,2.385260015726089478e-01
2.321264743804931641e-01,3.271779417991638184e-01,1.986844688653945923e-01,2.420110851526260376e-01
2.260697633028030396e-01,3.298469781875610352e-01,2.067704647779464722e-01,2.373127192258834839e-01
2.954211235046386719e-01,2.913675606250762939e-01,1.320062428712844849e-01,2.812051177024841309e-01
